'  20.000            '    1       317
'Ca I    NLTE'
  4201.066  2.933 -4.203   -6.750    5.0  2.82E+08  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.3d.5s 1D'  9 0  '14P1P' 'none'  'c' 'x'
  4203.117  2.933 -2.107   -6.760    1.0  2.88E+08  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.10s 1S'  9 0  '14P1P' 'none'  'c' 'x'
  4226.730  0.000 0.276  372.238    3.0  2.352E+08  -6.031  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s2 1S LS:3p6.4s.4p 1P*'  1 9  '14S21S' '14P1P'  'c' 'a'
  4238.930  2.523 -5.223   -7.180    3.0  7.41E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.np 1P*'  6 37  '13D3D2' '14P1PP'  'c' 'a'
  4241.651  2.709 -0.893  -7.030    3.0  2.835E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.7p 1P*'  8 46  '13D1D' '17P1P'  'c' 'a'
  4289.360  1.879 -0.220  -7.720    3.0  2.173E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4p 3P* LS:3p6.4p2 3P'  2 23  '14P3P0' '14P23P'  'c' 'a'
  4292.272  1.886 0.257  -7.720    9.0  2.173E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4p 3P* LS:3p6.4p2 3P'  3 23  '14P3P1' '14P23P'  'c' 'a'
  4311.868  1.899 0.479  -7.804    8.0  2.173E+08  -5.997  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.4p 3P* LS:3p6.4p2 3P'  4 23  '14P3P2' '14P23P'  'c' 'a'
  4313.552  2.933 -2.292  -6.850    1.0  2.414E+08  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.9s 1S'  9 57  '14P1P' '19S1S'  'c' 'a'
  4326.285  2.709 -5.204   -7.070    3.0  1.48E+06  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.7p 3P*'  8 43  '13D1D' '17P3P'  'c' 'a'
  4356.303  2.709 -0.261  -7.130    7.0  3.008E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.5f 1F*'  8 41  '13D1D' '15F1F'  'c' 'a'
  4363.069  2.709 -3.875   -7.140    7.0  1.48E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.5f 3F*'  8 40  '13D1D' '15F3F'  'c' 'a'
  4363.111  2.709 -5.496   -7.140    5.0  1.48E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.5f 3F*'  8 40  '13D1D' '15F3F'  'c' 'a'
  4413.509  2.933 -4.745   -6.960    5.0  2.88E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.7d 3D'  9 54  '14P1P' '17D3D'  'c' 'a'
  4425.440  1.879 -0.567  947.274    3.0  5.515E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 3P* LS:3p6.4s.4d 3D'  2 19  '14P3P0' '14D3D'  'c' 'a'
  4434.960  1.886 -0.090  948.274    8.0  5.515E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 3P* LS:3p6.4s.4d 3D'  3 19  '14P3P1' '14D3D'  'c' 'a'
  4435.018  2.933 -0.866  -6.960    5.0  2.488E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.7d 1D'  9 51  '14P1P' '17D1D'  'c' 'a'
  4454.780  1.899 0.132  949.274    15.0  5.515E+07  -5.596  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 3P* LS:3p6.4s.4d 3D'  4 19  '14P3P2' '14D3D'  'c' 'a'
  4497.435  2.933 -1.991  -6.960    1.0  2.470E+08  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.8s 1S'  9 48  '14P1P' '18S1S'  'c' 'a'
  4507.084  2.521 -0.511  -7.230    9.0  6.205E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.6p 3P*'  5 33  '13D3D1' '16P3P'  'c' 'a'
  4509.909  2.523 -0.289  -7.230    8.0  6.199E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.6p 3P*'  6 33  '13D3D2' '16P3P'  'c' 'a'
  4514.335  2.526 -0.143  -7.264    5.0  6.192E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.6p 3P*'  7 33  '13D3D3' '16P3P'  'c' 'a'
  4526.030  1.886 -3.502   -7.480    5.0  2.51E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 3P* LS:3p6.4s.4d 1D'  3 18  '14P3P1' '14D1D'  'c' 'a'
  4526.928  2.709 -0.548   -7.167    3.0  2.80E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.3d.4p 1P*'  8 0  '13D1D' 'none'  'c' 'x'
  4545.353  2.523 -3.761   -7.330    7.0  4.68E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.4f 1F*'  6 32  '13D3D2' '14F1F'  'c' 'a'
  4547.831  1.899 -3.440   -7.480    5.0  2.51E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 3P* LS:3p6.4s.4d 1D'  4 18  '14P3P2' '14D1D'  'c' 'a'
  4549.850  2.526 -4.424   -7.330    7.0  4.68E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.4f 1F*'  7 32  '13D3D3' '14F1F'  'c' 'a'
  4579.737  2.521 -0.803  -7.192    5.0  4.625E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.4f 3F*'  5 31  '13D3D1' '14F3F'  'c' 'a'
  4582.654  2.523 -0.056  -7.330    12.0  4.618E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.4f 3F*'  6 31  '13D3D2' '14F3F'  'c' 'a'
  4587.225  2.526 0.091  -7.330    21.0  4.611E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.4f 3F*'  7 31  '13D3D3' '14F3F'  'c' 'a'
  4672.001  2.933 -4.072   -7.090    5.0  2.95E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.6d 3D'  9 45  '14P1P' '16D3D'  'c' 'a'
  4683.924  2.521 -5.504   -7.300    3.0  7.24E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.6p 1P*'  5 29  '13D3D1' '16P1P'  'c' 'a'
  4685.265  2.933 -0.469  -7.147    5.0  2.614E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.6d 1D'  9 44  '14P1P' '16D1D'  'c' 'a'
  4686.976  2.523 -4.157   -7.300    3.0  7.24E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.4s.6p 1P*'  6 29  '13D3D2' '16P1P'  'c' 'a'
  4836.794  2.709 -4.849   -7.230    3.0  3.98E+06  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.6p 3P*'  8 33  '13D1D' '16P3P'  'c' 'a'
  4848.665  2.933 -1.506  -7.138    1.0  2.716E+08  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.7s 1S'  9 39  '14P1P' '17S1S'  'c' 'a'
  4879.488  2.709 -0.523  -7.709    7.0  2.338E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.4f 1F*'  8 32  '13D1D' '14F1F'  'c' 'a'
  4917.838  2.933 -5.877   -7.120    3.0  2.95E+08  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.7s 3S'  9 38  '14P1P' '17S3S'  'c' 'a'
  4919.663  2.709 -3.967   -7.330    7.0  2.57E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.4f 3F*'  8 31  '13D1D' '14F3F'  'c' 'a'
  4919.746  2.709 -5.226   -7.330    5.0  2.57E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.4f 3F*'  8 31  '13D1D' '14F3F'  'c' 'a'
  4951.900  2.523 -4.323   -7.570    7.0  2.29E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 1F*'  6 26  '13D3D2' '14P1FP'  'c' 'a'
  4957.238  2.526 -3.301   -7.570    7.0  2.29E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 3D LS:3p6.3d.4p 1F*'  7 26  '13D3D3' '14P1FP'  'c' 'a'
  5043.023  2.709 -0.496  -7.308    3.0  5.469E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.3d.4s 1D LS:3p6.4s.6p 1P*'  8 29  '13D1D' '16P1P'  'c' 'a'
  5043.360  2.933 -4.358   -7.650    5.0  2.95E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.3d2 3F'  9 36  '14P1P' '13D23F'  'c' 'a'
  5188.848  2.933 0.146  -7.315    5.0  3.166E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.4p 1P* LS:3p6.4s.5d 1D'  9 35  '14P1P' '15D1D'  'c' 'a'
