! ATMOS: sun_marcs_t5777_4.44_0.00_vmic1_new 
! ATOM: Ca 
! A(Ca ) =  6.31000
! log10(tau)   (nNLTE nLTE)_i   [comma-separated columns]
! 
-6.00000,0.136855,0.142028,0.158732,0.172920,0.104778,0.108875,0.109356,0.117602,0.0284066,0.0871360,0.0377686,0.136855,0.136855,0.136856,0.0515024,0.123622,0.160582,0.0408548,0.126885,0.136855,0.136855,0.136855,0.0970347,0.130162,0.282613,0.135458,0.151239,0.0479345,0.142643,0.0437983,0.128130,0.123131,0.170458,0.231837,0.0593639,0.154120,0.297115,0.469795,0.210613,0.247724,0.220024,0.121253,0.544684,0.147374,0.353717,0.370275,0.965703,0.279277,0.396552,0.301917,0.295555,0.246470,0.586594,0.515635,0.465075,1.04286,0.368565,0.334569,0.513923,0.419880,0.384347,0.633428,0.596732,0.650210,0.673568,0.691266,0.743255,0.999241,1.05955,1.02393,0.669985,0.556672,0.264582,0.324710,0.216749,0.226969,0.287595,0.808325,0.463905,1.06479,0.588851,0.365938,2.48280,1.56786,2.19286,1.24661,0.759227,0.393545,4.10082,1.99452,2.70548,1.48727,0.922301,2.73679,2.58429,2.73429,1.77100,1.16718,2.91404,2.71442,2.72512,1.96893,1.34180,1.07062,1.65454
-5.78570,0.150093,0.155014,0.170422,0.184645,0.118337,0.122751,0.123676,0.133160,0.0324469,0.0887630,0.0416280,0.150092,0.150092,0.150093,0.0553206,0.128175,0.169885,0.0441471,0.126792,0.150093,0.150093,0.150093,0.0964086,0.136765,0.279079,0.139173,0.157534,0.0535914,0.147047,0.0473738,0.133161,0.130015,0.176975,0.228306,0.0626750,0.163954,0.300271,0.458203,0.220936,0.254960,0.228641,0.127646,0.530970,0.157073,0.348226,0.368445,0.907792,0.286053,0.403504,0.313526,0.308468,0.260358,0.557811,0.499479,0.456828,0.937648,0.372243,0.351916,0.511783,0.429504,0.401107,0.602365,0.572467,0.633697,0.672774,0.683768,0.749982,0.999615,1.03904,1.01686,0.700641,0.582627,0.262367,0.324700,0.222678,0.215337,0.270287,0.727475,0.419353,0.942838,0.532726,0.332194,2.16013,1.36927,1.90442,1.14042,0.677356,0.350733,3.50866,1.73165,2.31937,1.35468,0.819298,2.34516,2.21883,2.34464,1.59620,1.03366,2.48274,2.31654,2.33233,1.75312,1.18409,1.01405,1.44193
-5.57140,0.164495,0.169377,0.184052,0.198171,0.133243,0.137959,0.139167,0.149313,0.0386636,0.0909293,0.0470130,0.164495,0.164494,0.164495,0.0590750,0.132996,0.179130,0.0487471,0.127493,0.164495,0.164495,0.164495,0.0964970,0.143468,0.276617,0.141742,0.163963,0.0610247,0.151391,0.0532115,0.138305,0.136765,0.183428,0.225890,0.0674298,0.175773,0.302539,0.448032,0.232202,0.261957,0.235874,0.134665,0.516717,0.169294,0.344499,0.365672,0.853282,0.294124,0.409219,0.324832,0.321043,0.275040,0.533734,0.486202,0.448547,0.846816,0.376891,0.370494,0.509110,0.437063,0.416279,0.577118,0.553341,0.617258,0.671237,0.678185,0.752677,0.999906,1.02537,1.01086,0.754180,0.627643,0.272634,0.341759,0.242864,0.213700,0.269673,0.677628,0.394813,0.864735,0.503741,0.320182,1.94310,1.24068,1.71515,1.08871,0.637592,0.331938,3.10472,1.56614,2.06496,1.28962,0.767619,2.09025,1.98468,2.09269,1.50586,0.964937,2.20094,2.06224,2.07937,1.63511,1.10114,0.980334,1.31701
-5.35710,0.180259,0.185346,0.199974,0.214215,0.149177,0.154208,0.155626,0.166167,0.0479087,0.0938116,0.0543854,0.180259,0.180259,0.180260,0.0627513,0.137992,0.188552,0.0550682,0.129219,0.180259,0.180259,0.180259,0.0975475,0.150039,0.275336,0.143836,0.170847,0.0704388,0.155998,0.0618462,0.143430,0.143652,0.189530,0.224738,0.0740541,0.189568,0.304609,0.439314,0.244537,0.268447,0.242319,0.142497,0.502122,0.184297,0.342532,0.362858,0.802519,0.303805,0.413747,0.336530,0.333878,0.290321,0.514298,0.475795,0.441474,0.770683,0.383110,0.390178,0.506491,0.443942,0.429926,0.557622,0.539094,0.602433,0.669255,0.673945,0.751384,1.00013,1.01554,1.00631,0.813676,0.684532,0.292120,0.371249,0.278092,0.219032,0.281139,0.641720,0.381177,0.807823,0.489598,0.322519,1.77418,1.14687,1.57461,1.06499,0.623135,0.328427,2.79070,1.45302,1.87918,1.26204,0.746320,1.90859,1.82208,1.91613,1.46376,0.934294,2.00094,1.88857,1.90554,1.57462,1.06198,0.965574,1.24629
-5.14290,0.197479,0.203083,0.218436,0.233204,0.165906,0.171335,0.172976,0.183873,0.0613969,0.0974902,0.0643164,0.197479,0.197478,0.197479,0.0663760,0.143097,0.198374,0.0636675,0.132060,0.197479,0.197479,0.197479,0.0997245,0.156356,0.274957,0.146285,0.178502,0.0820925,0.161183,0.0739664,0.148490,0.150974,0.195130,0.224700,0.0830929,0.205286,0.307085,0.431516,0.257987,0.274330,0.248622,0.151361,0.487252,0.202251,0.341910,0.360784,0.754742,0.315254,0.417275,0.349221,0.347537,0.305981,0.498826,0.467782,0.436569,0.707758,0.391256,0.410825,0.504389,0.451209,0.442248,0.543113,0.529009,0.590170,0.666831,0.670351,0.746500,1.00030,1.00874,1.00336,0.866322,0.747921,0.319597,0.410459,0.330351,0.229976,0.302885,0.611650,0.374064,0.761451,0.483470,0.335745,1.62645,1.07139,1.45892,1.05493,0.625308,0.335962,2.52079,1.37063,1.73283,1.25500,0.744629,1.76977,1.70208,1.78438,1.44884,0.927795,1.85007,1.76457,1.78032,1.54710,1.05024,0.964518,1.20948
-4.92860,0.215990,0.222530,0.239450,0.255162,0.183148,0.189135,0.191096,0.202386,0.0809648,0.101998,0.0775493,0.215989,0.215989,0.215991,0.0699804,0.148283,0.208775,0.0753637,0.136081,0.215990,0.215990,0.215990,0.103219,0.162342,0.275007,0.150070,0.187246,0.0964073,0.167297,0.0905747,0.153492,0.159043,0.200157,0.225518,0.0953399,0.222652,0.310551,0.423893,0.272644,0.279604,0.255447,0.161461,0.472166,0.223347,0.342085,0.360248,0.709082,0.328646,0.420032,0.363445,0.362566,0.321747,0.486516,0.461599,0.434656,0.656043,0.401600,0.432366,0.503075,0.459552,0.453461,0.532606,0.522257,0.581060,0.663824,0.666790,0.738519,1.00041,1.00455,1.00180,0.905348,0.811898,0.355469,0.457225,0.401656,0.246362,0.333864,0.584964,0.371844,0.722171,0.482465,0.357670,1.49137,1.00889,1.35998,1.05281,0.639449,0.351904,2.27973,1.31093,1.61595,1.26044,0.756959,1.66248,1.61352,1.68558,1.44975,0.938154,1.73586,1.67720,1.69104,1.53842,1.05721,0.973275,1.19581
-4.71430,0.236576,0.244793,0.264479,0.281620,0.201404,0.208251,0.210710,0.222420,0.108935,0.107804,0.0948388,0.236574,0.236573,0.236577,0.0737643,0.153948,0.220199,0.0910309,0.141820,0.236576,0.236576,0.236576,0.108648,0.168220,0.275567,0.156342,0.197525,0.113771,0.174799,0.112454,0.158701,0.168293,0.204827,0.227353,0.111495,0.242378,0.315581,0.416356,0.288507,0.284622,0.263604,0.173132,0.457520,0.247395,0.343014,0.361960,0.665855,0.343910,0.422675,0.379578,0.379345,0.337672,0.477222,0.457314,0.436275,0.614324,0.414279,0.454525,0.503172,0.469445,0.464219,0.525790,0.518685,0.575301,0.660450,0.663185,0.728295,1.00047,1.00229,1.00113,0.931416,0.868470,0.398898,0.508597,0.490708,0.266959,0.370845,0.557851,0.371392,0.684529,0.482127,0.383562,1.35709,0.950618,1.26563,1.05164,0.657395,0.371121,2.04639,1.26012,1.51267,1.26762,0.773945,1.56797,1.53817,1.60063,1.45071,0.953536,1.63781,1.60567,1.61717,1.52904,1.06908,0.983866,1.19077
-4.50000,0.263294,0.275333,0.300660,0.320295,0.223511,0.231930,0.235108,0.247145,0.147335,0.116890,0.116576,0.263290,0.263287,0.263297,0.0783435,0.161596,0.233557,0.110855,0.151434,0.263295,0.263295,0.263294,0.117991,0.174967,0.278606,0.165947,0.209848,0.133882,0.184074,0.138745,0.165050,0.179181,0.210068,0.231827,0.131134,0.268481,0.322233,0.411021,0.304826,0.290701,0.273774,0.187190,0.445728,0.272855,0.346337,0.365906,0.628331,0.359888,0.427315,0.397248,0.397480,0.355024,0.472798,0.456915,0.441161,0.583854,0.428837,0.476383,0.506908,0.481218,0.476661,0.524491,0.520235,0.572607,0.658175,0.660848,0.717651,1.00050,1.00114,1.00076,0.947086,0.908641,0.442944,0.555895,0.584643,0.285997,0.402799,0.518885,0.363648,0.633421,0.470557,0.399945,1.19370,0.872928,1.14504,1.03282,0.658066,0.379907,1.77155,1.18199,1.38251,1.24954,0.771547,1.43926,1.43101,1.48272,1.41437,0.944366,1.50596,1.50123,1.50987,1.47560,1.05231,0.974761,1.16304
-4.28570,0.292645,0.311986,0.344993,0.366464,0.247975,0.258678,0.262639,0.273581,0.194587,0.128875,0.141189,0.292634,0.292625,0.292654,0.0836180,0.170935,0.247117,0.133450,0.164757,0.292651,0.292648,0.292645,0.131556,0.182517,0.282358,0.177965,0.222904,0.155073,0.194411,0.166993,0.172710,0.190737,0.216093,0.238024,0.152658,0.297381,0.329284,0.405903,0.319592,0.298019,0.285073,0.203371,0.435978,0.296944,0.350944,0.371233,0.594316,0.374005,0.433498,0.414387,0.414912,0.372933,0.471513,0.458942,0.447984,0.561204,0.442568,0.495289,0.512685,0.492839,0.489378,0.526051,0.524364,0.571626,0.655850,0.658457,0.706758,1.00051,1.00071,1.00062,0.960081,0.937000,0.495581,0.610255,0.686540,0.309580,0.436360,0.486330,0.360221,0.591155,0.462725,0.415695,1.05382,0.809417,1.04324,1.01514,0.659944,0.388103,1.53904,1.11934,1.27745,1.23015,0.770854,1.33403,1.34447,1.38660,1.37346,0.936084,1.39992,1.41561,1.42184,1.41691,1.03568,0.964283,1.13991
-4.07140,0.322954,0.355505,0.395961,0.416394,0.276096,0.289561,0.293937,0.300498,0.244729,0.143964,0.165801,0.322912,0.322882,0.322983,0.0900205,0.182369,0.259313,0.155615,0.182090,0.322973,0.322965,0.322952,0.150029,0.191625,0.285991,0.190342,0.235075,0.174406,0.204564,0.192245,0.182395,0.201674,0.223796,0.245570,0.172616,0.327384,0.334573,0.400035,0.330084,0.307046,0.295969,0.221354,0.428245,0.315928,0.356418,0.375689,0.563287,0.382968,0.440895,0.428076,0.428725,0.390606,0.472361,0.462550,0.453945,0.544294,0.452267,0.508312,0.519204,0.502005,0.501177,0.528812,0.529360,0.569904,0.652734,0.655186,0.696119,1.00052,1.00059,1.00057,0.971062,0.956919,0.560381,0.672301,0.786780,0.339201,0.468531,0.463579,0.362856,0.560923,0.459955,0.428594,0.944120,0.763954,0.964892,0.997420,0.661827,0.394148,1.35722,1.07557,1.20048,1.20757,0.770352,1.25678,1.28042,1.31439,1.32744,0.926683,1.32231,1.34775,1.35238,1.35333,1.01715,0.953396,1.12034
