! ATMOS: sun_marcs_t5777_4.44_0.00_vmic1_new 
! ATOM: MG 
! A(MG ) =  6.60000
! log10(tau)   (nNLTE nLTE)_i   [comma-separated columns]
! 
-6.00000,0.891540,0.478933,0.586746,0.613955,0.700300,0.279886,0.670269,0.526432,0.240131,0.222699,0.615359,0.731765,1.09207,0.902407,0.520591,0.520771,0.499571,0.528393,1.00817,0.871770,1.11015,1.05324,0.808970,0.809076,0.987100,0.805524,1.11408,0.986741,0.805502,0.892632,1.13673,1.13942,0.893604,0.893621,0.893068,1.12759,1.14010,1.12756,0.893059,1.12756,0.893058,0.906913,1.14112,1.14165,0.905980,0.905984,0.905872,1.13966,1.14169,1.13965,0.905864,1.13965,0.905864,1.13965,0.905864,0.908449,1.14189,1.14176,0.907732,0.907732,0.907702,1.14131,1.14176,1.14131,0.907700,1.14131,0.907700,1.14131,0.907700,1.14131,0.907700,1.14173,0.907924,0.907917,1.14145,1.14145,0.907917,1.14145,0.907917,1.14145,0.907917,1.14145,0.907917,1.14145,0.907917,1.00377
-5.78570,0.914786,0.544933,0.645416,0.675419,0.697585,0.296326,0.677993,0.531003,0.251455,0.238253,0.599397,0.721425,1.01222,0.859204,0.526160,0.526314,0.524162,0.531234,0.944292,0.838590,1.01909,0.972684,0.804317,0.804393,0.924293,0.801966,1.02260,0.924012,0.801956,0.871387,1.04032,1.04206,0.873859,0.873871,0.873473,1.03387,1.04323,1.03385,0.873467,1.03384,0.873465,0.884430,1.04412,1.04465,0.884045,0.884048,0.883967,1.04330,1.04478,1.04330,0.883961,1.04330,0.883961,1.04330,0.883961,0.885998,1.04498,1.04491,0.885527,0.885528,0.885505,1.04462,1.04493,1.04462,0.885504,1.04462,0.885504,1.04462,0.885504,1.04462,0.885504,1.04493,0.885704,0.885698,1.04475,1.04475,0.885698,1.04475,0.885698,1.04475,0.885698,1.04475,0.885698,1.04475,0.885698,1.00308
-5.57140,0.932315,0.613054,0.702793,0.732254,0.709970,0.314252,0.698843,0.537482,0.267226,0.257692,0.595911,0.705028,0.953882,0.823770,0.532225,0.532356,0.549997,0.535643,0.895449,0.808571,0.951429,0.912576,0.796162,0.796215,0.877312,0.794634,0.954400,0.877093,0.794634,0.850139,0.968961,0.969850,0.853663,0.853671,0.853392,0.964364,0.971588,0.964348,0.853388,0.964344,0.853387,0.862151,0.972461,0.972975,0.862187,0.862189,0.862131,0.972070,0.973188,0.972065,0.862127,0.972064,0.862127,0.972064,0.862127,0.863756,0.973400,0.973371,0.863474,0.863475,0.863459,0.973181,0.973410,0.973180,0.863458,0.973180,0.863458,0.973180,0.863458,0.973180,0.863458,0.973422,0.863641,0.863637,0.973301,0.973301,0.863636,0.973301,0.863636,0.973301,0.863636,0.973301,0.863636,0.973301,0.863636,1.00255
-5.35710,0.946056,0.680805,0.756620,0.782178,0.732010,0.334967,0.727030,0.545407,0.288842,0.282356,0.597319,0.684949,0.906837,0.793245,0.540062,0.540172,0.576048,0.542423,0.855851,0.783296,0.899341,0.866636,0.786910,0.786947,0.841490,0.785989,0.902217,0.841320,0.785994,0.830723,0.914689,0.914905,0.834976,0.834982,0.834794,0.911467,0.917155,0.911455,0.834790,0.911453,0.834790,0.841897,0.918058,0.918559,0.842251,0.842252,0.842212,0.917965,0.918840,0.917961,0.842209,0.917961,0.842209,0.917961,0.842209,0.843535,0.919059,0.919060,0.843398,0.843398,0.843387,0.918942,0.919113,0.918941,0.843386,0.918941,0.843386,0.918941,0.843386,0.918941,0.843386,0.919136,0.843558,0.843555,0.919057,0.919057,0.843555,0.919057,0.843555,0.919057,0.843555,0.919057,0.843555,0.919057,0.843555,1.00212
-5.14290,0.957070,0.745537,0.805099,0.824333,0.760781,0.360032,0.759110,0.555559,0.317997,0.313962,0.602074,0.664890,0.867856,0.767931,0.551331,0.551422,0.602092,0.552999,0.824295,0.764713,0.859808,0.832398,0.779451,0.779475,0.815152,0.778961,0.863024,0.815022,0.778970,0.815419,0.874051,0.873767,0.820140,0.820144,0.820024,0.871877,0.876417,0.871868,0.820021,0.871866,0.820021,0.825879,0.877357,0.877847,0.826462,0.826463,0.826436,0.877478,0.878180,0.877476,0.826434,0.877476,0.826434,0.877475,0.826434,0.827535,0.878405,0.878427,0.827503,0.827504,0.827496,0.878358,0.878490,0.878358,0.827495,0.878358,0.827495,0.878358,0.827495,0.878358,0.827495,0.878520,0.827659,0.827657,0.878471,0.878471,0.827657,0.878471,0.827657,0.878471,0.827657,0.878471,0.827657,0.878471,0.827657,1.00177
-4.92860,0.966033,0.804627,0.846814,0.859181,0.793960,0.391453,0.792588,0.569465,0.356278,0.354128,0.610810,0.649660,0.836863,0.749539,0.568071,0.568145,0.628579,0.569274,0.801457,0.754939,0.831893,0.809095,0.776806,0.776821,0.797956,0.776611,0.835667,0.797858,0.776622,0.806666,0.845605,0.844979,0.811611,0.811614,0.811542,0.844231,0.847891,0.844224,0.811540,0.844223,0.811540,0.816436,0.848854,0.849328,0.817167,0.817168,0.817150,0.849124,0.849696,0.849122,0.817148,0.849122,0.817148,0.849122,0.817148,0.818076,0.849923,0.849959,0.818118,0.818118,0.818113,0.849926,0.850029,0.849926,0.818113,0.849926,0.818113,0.849926,0.818113,0.849926,0.818113,0.850064,0.818268,0.818267,0.850036,0.850036,0.818266,0.850036,0.818266,0.850036,0.818266,0.850036,0.818266,0.850036,0.818266,1.00146
-4.71430,0.973366,0.856074,0.881640,0.887690,0.828561,0.430700,0.824933,0.586963,0.403216,0.402410,0.623089,0.641359,0.812170,0.737147,0.589951,0.590010,0.654035,0.590842,0.785507,0.753089,0.812554,0.793744,0.779000,0.779009,0.787304,0.778999,0.816922,0.787231,0.779011,0.804005,0.825982,0.825130,0.808978,0.808980,0.808941,0.825218,0.828186,0.825213,0.808940,0.825212,0.808940,0.813074,0.829154,0.829613,0.813888,0.813889,0.813878,0.829529,0.830001,0.829527,0.813877,0.829527,0.813877,0.829527,0.813877,0.814667,0.830226,0.830273,0.814758,0.814758,0.814754,0.830265,0.830346,0.830265,0.814754,0.830265,0.814754,0.830265,0.814754,0.830265,0.814754,0.830384,0.814901,0.814899,0.830371,0.830371,0.814899,0.830371,0.814899,0.830371,0.814899,0.830371,0.814899,0.830371,0.814899,1.00120
-4.50000,0.979523,0.899340,0.910748,0.911287,0.858946,0.475823,0.852993,0.603396,0.453730,0.453757,0.634587,0.635805,0.787105,0.724186,0.611300,0.611347,0.672559,0.611999,0.769446,0.753386,0.794182,0.778724,0.781343,0.781347,0.776026,0.781474,0.799160,0.775975,0.781486,0.802537,0.807559,0.806538,0.807464,0.807465,0.807451,0.807285,0.809707,0.807281,0.807451,0.807281,0.807450,0.810992,0.810682,0.811132,0.811859,0.811859,0.811853,0.811143,0.811538,0.811143,0.811852,0.811142,0.811852,0.811142,0.811852,0.812536,0.811763,0.811818,0.812660,0.812660,0.812659,0.811831,0.811895,0.811831,0.812658,0.811831,0.812658,0.811831,0.812658,0.811831,0.812658,0.811936,0.812797,0.812796,0.811935,0.811935,0.812796,0.811935,0.812796,0.811935,0.812796,0.811935,0.812796,0.811935,0.812796,1.00093
-4.28570,0.984622,0.934006,0.934322,0.930642,0.890143,0.531259,0.879449,0.626244,0.512406,0.512900,0.652718,0.644655,0.774008,0.722132,0.640903,0.640940,0.693809,0.641474,0.764295,0.764208,0.787112,0.774424,0.792189,0.792191,0.774289,0.792391,0.792456,0.774252,0.792402,0.810149,0.800195,0.799102,0.814822,0.814823,0.814824,0.800253,0.802246,0.800251,0.814823,0.800250,0.814823,0.817848,0.803195,0.803626,0.818704,0.818704,0.818701,0.803699,0.804031,0.803698,0.818700,0.803698,0.818700,0.803698,0.818700,0.819288,0.804250,0.804309,0.819427,0.819427,0.819426,0.804334,0.804385,0.804334,0.819426,0.804334,0.819426,0.804334,0.819426,0.804334,0.819426,0.804426,0.819553,0.819552,0.804433,0.804433,0.819552,0.804433,0.819552,0.804433,0.819552,0.804433,0.819552,0.804433,0.819552,1.00070
-4.07140,0.988751,0.960132,0.952296,0.946187,0.920206,0.597881,0.903554,0.657232,0.580210,0.580928,0.679024,0.669854,0.773973,0.731903,0.679856,0.679884,0.719592,0.680327,0.770485,0.785254,0.791330,0.780942,0.811501,0.811502,0.782391,0.811726,0.796727,0.782365,0.811736,0.826525,0.803731,0.802648,0.830749,0.830750,0.830758,0.803991,0.805634,0.803989,0.830758,0.803989,0.830758,0.833298,0.806524,0.806925,0.834090,0.834090,0.834089,0.807032,0.807311,0.807031,0.834089,0.807031,0.834089,0.807031,0.834089,0.834585,0.807515,0.807574,0.834721,0.834721,0.834721,0.807606,0.807647,0.807606,0.834721,0.807606,0.834721,0.807606,0.834721,0.807606,0.834721,0.807687,0.834833,0.834832,0.807698,0.807698,0.834832,0.807698,0.834832,0.807698,0.834832,0.807698,0.834832,0.807698,0.834832,1.00052
